iter	Logloss
0	0.6706777024
1	0.6501547881
2	0.6332815737
3	0.6173780617
4	0.6010059674
5	0.5923411282
6	0.5794807404
7	0.5691909854
8	0.5611956191
9	0.552853875
10	0.5465247565
11	0.5409733582
12	0.5350047279
13	0.5306323827
14	0.525990743
15	0.5213137729
16	0.5169085644
17	0.5130247937
18	0.5102137218
19	0.5078005715
20	0.5060436253
21	0.503865734
22	0.5022175601
23	0.5006895142
24	0.4992502972
25	0.4980517776
26	0.4968270417
27	0.495963004
28	0.4948549767
29	0.4939004101
30	0.4928734836
31	0.4921509045
32	0.4913821739
33	0.4905007556
34	0.4895405368
35	0.4895188019
36	0.4888462698
37	0.4885177555
38	0.4879481298
39	0.4873287693
40	0.4866933942
41	0.4865591968
42	0.4862999676
43	0.48631379
44	0.4856268012
45	0.4853371035
46	0.4852785811
47	0.4850560288
48	0.4849265948
49	0.484899301
50	0.4847617086
51	0.4846016015
52	0.4842241176
53	0.4841035552
54	0.484095828
55	0.4840369159
56	0.4834285622
57	0.4832517994
58	0.4830281861
59	0.4826274423
60	0.4824550538
61	0.4826417324
62	0.4827920628
63	0.4826326863
64	0.4823921968
65	0.4822196342
66	0.4822008069
67	0.4823491165
68	0.4823482135
69	0.482341049
70	0.4822777858
71	0.4821782916
72	0.4821220792
73	0.4820675891
74	0.4820628761
75	0.4820769567
76	0.4820445885
77	0.4825080923
78	0.482525876
79	0.482581477
80	0.482664155
81	0.4827277701
82	0.4828584481
83	0.4825576671
84	0.4823655393
85	0.4822928804
86	0.4822705077
87	0.4822036505
88	0.4820865462
89	0.4823011605
90	0.482291602
91	0.4824638318
92	0.4823306913
93	0.4823527763
94	0.4823457731
95	0.4819587732
96	0.4819872285
97	0.4819004915
98	0.4819077493
99	0.4818775749
100	0.4819060921
101	0.4817830979
102	0.4818535099
103	0.481783017
104	0.4817382185
105	0.4816988825
106	0.4815335708
107	0.4815245178
108	0.481591465
109	0.4815744535
110	0.4814628481
111	0.4811951416
112	0.4811904208
113	0.4811374174
114	0.4810908439
115	0.4809525934
116	0.4806384692
117	0.4806044096
118	0.4806191757
119	0.4805922194
120	0.4806387782
121	0.4806426029
122	0.4805071246
123	0.4803682886
124	0.4803096079
125	0.4801650169
126	0.4801515508
127	0.4800768362
128	0.480027118
129	0.4800036729
130	0.4798272532
131	0.4799579101
132	0.4800377798
133	0.4798343202
134	0.4798021965
135	0.4799160205
136	0.4798650249
137	0.4799333015
138	0.4799956997
139	0.4799695856
140	0.4798863455
141	0.4801634751
142	0.4800256937
143	0.4800554592
144	0.4798856376
145	0.4798919389
146	0.4797856371
147	0.4794610431
148	0.4796595139
149	0.479686581
150	0.4797611379
151	0.4796786601
152	0.4794577432
153	0.4790853802
154	0.479045006
155	0.478999955
156	0.4790735926
157	0.4790010781
158	0.4791023777
159	0.479169202
160	0.4792703084
161	0.4792557612
162	0.4793480351
163	0.4790197027
164	0.4791878527
165	0.4789002719
166	0.4787640685
167	0.4788194728
168	0.4787394983
169	0.4786677459
170	0.4788770556
171	0.4789428937
172	0.4787716384
173	0.4787189963
174	0.4788487637
175	0.4788512444
176	0.4790028481
177	0.4787030282
178	0.4786364927
179	0.4786224795
180	0.4786669532
181	0.4786451899
182	0.4787071932
183	0.4787826433
184	0.4787587295
185	0.4785486887
186	0.4784743576
187	0.4785478473
188	0.4784255757
189	0.4784187924
190	0.4782756817
191	0.4783262173
192	0.4783712626
193	0.4783530477
194	0.4783249495
195	0.4783512584
196	0.4781341155
197	0.4780919087
198	0.4779573374
199	0.4779452287
200	0.477853512
201	0.4777104599
202	0.4774910299
203	0.4772698998
204	0.4770610346
205	0.4770933336
206	0.4771289375
207	0.4771675909
208	0.4773305937
209	0.4773862859
210	0.477380062
211	0.4771986421
212	0.4772355768
213	0.4772613381
214	0.4772010314
215	0.4772868125
216	0.4771516176
217	0.477172242
218	0.4771226718
219	0.4771406545
220	0.4773185739
221	0.4772728744
222	0.4770779516
223	0.4770129487
224	0.4768832852
225	0.4768159895
226	0.4765147873
227	0.4765365824
228	0.4761940302
229	0.4761380636
230	0.4761662734
231	0.4762284179
232	0.4765215867
233	0.476347709
234	0.4763273361
235	0.4764092868
236	0.4764342119
237	0.4762677941
238	0.4762159779
239	0.4761585396
240	0.4762056435
241	0.476290491
242	0.4762222249
243	0.4759917706
244	0.4759328206
245	0.4758363847
246	0.4757270413
247	0.4752971002
248	0.4753337644
249	0.4752650937
250	0.4753779411
251	0.4753797871
252	0.4754998813
253	0.4755864309
254	0.4758032995
255	0.4755282623
256	0.4755633459
257	0.4757716607
258	0.4760071161
259	0.4761214439
260	0.476317023
261	0.4761688359
262	0.476082122
263	0.4758589654
264	0.4758118101
265	0.4757016471
266	0.4756914361
267	0.4755812196
268	0.4756002859
269	0.4755893061
